X,Y,,A,B,C,D,E
135,959,C,#N/A,#N/A,959,#N/A,#N/A
213,704,C,#N/A,#N/A,704,#N/A,#N/A
39,613,C,#N/A,#N/A,613,#N/A,#N/A
282,853,C,#N/A,#N/A,853,#N/A,#N/A
192,957,C,#N/A,#N/A,957,#N/A,#N/A
14,725,C,#N/A,#N/A,725,#N/A,#N/A
272,728,C,#N/A,#N/A,728,#N/A,#N/A
0,868,C,#N/A,#N/A,868,#N/A,#N/A
216,728,C,#N/A,#N/A,728,#N/A,#N/A
187,916,C,#N/A,#N/A,916,#N/A,#N/A
2,668,C,#N/A,#N/A,668,#N/A,#N/A
152,555,C,#N/A,#N/A,555,#N/A,#N/A
121,970,C,#N/A,#N/A,970,#N/A,#N/A
200,808,C,#N/A,#N/A,808,#N/A,#N/A
157,879,C,#N/A,#N/A,879,#N/A,#N/A
208,1000,C,#N/A,#N/A,1000,#N/A,#N/A
249,560,C,#N/A,#N/A,560,#N/A,#N/A
193,770,C,#N/A,#N/A,770,#N/A,#N/A
17,507,C,#N/A,#N/A,507,#N/A,#N/A
296,679,C,#N/A,#N/A,679,#N/A,#N/A
217,890,C,#N/A,#N/A,890,#N/A,#N/A
257,544,C,#N/A,#N/A,544,#N/A,#N/A
152,592,C,#N/A,#N/A,592,#N/A,#N/A
231,644,C,#N/A,#N/A,644,#N/A,#N/A
176,887,C,#N/A,#N/A,887,#N/A,#N/A
157,896,C,#N/A,#N/A,896,#N/A,#N/A
28,560,C,#N/A,#N/A,560,#N/A,#N/A
23,540,C,#N/A,#N/A,540,#N/A,#N/A
145,781,C,#N/A,#N/A,781,#N/A,#N/A
214,601,C,#N/A,#N/A,601,#N/A,#N/A
92,755,C,#N/A,#N/A,755,#N/A,#N/A
31,793,C,#N/A,#N/A,793,#N/A,#N/A
199,847,C,#N/A,#N/A,847,#N/A,#N/A
270,698,C,#N/A,#N/A,698,#N/A,#N/A
2,753,C,#N/A,#N/A,753,#N/A,#N/A
132,910,C,#N/A,#N/A,910,#N/A,#N/A
106,659,C,#N/A,#N/A,659,#N/A,#N/A
200,616,C,#N/A,#N/A,616,#N/A,#N/A
172,526,C,#N/A,#N/A,526,#N/A,#N/A
91,614,C,#N/A,#N/A,614,#N/A,#N/A
259,812,C,#N/A,#N/A,812,#N/A,#N/A
195,738,C,#N/A,#N/A,738,#N/A,#N/A
196,950,C,#N/A,#N/A,950,#N/A,#N/A
14,976,C,#N/A,#N/A,976,#N/A,#N/A
64,641,C,#N/A,#N/A,641,#N/A,#N/A
216,862,C,#N/A,#N/A,862,#N/A,#N/A
27,911,C,#N/A,#N/A,911,#N/A,#N/A
21,949,C,#N/A,#N/A,949,#N/A,#N/A
323,535,C,#N/A,#N/A,535,#N/A,#N/A
355,591,C,#N/A,#N/A,591,#N/A,#N/A
306,846,C,#N/A,#N/A,846,#N/A,#N/A
337,629,C,#N/A,#N/A,629,#N/A,#N/A
374,575,C,#N/A,#N/A,575,#N/A,#N/A
344,724,C,#N/A,#N/A,724,#N/A,#N/A
331,814,C,#N/A,#N/A,814,#N/A,#N/A
312,883,C,#N/A,#N/A,883,#N/A,#N/A
321,848,C,#N/A,#N/A,848,#N/A,#N/A
333,820,C,#N/A,#N/A,820,#N/A,#N/A
353,759,C,#N/A,#N/A,759,#N/A,#N/A
388,598,C,#N/A,#N/A,598,#N/A,#N/A
588,565,D,#N/A,#N/A,#N/A,565,#N/A
671,621,D,#N/A,#N/A,#N/A,621,#N/A
766,555,D,#N/A,#N/A,#N/A,555,#N/A
745,645,D,#N/A,#N/A,#N/A,645,#N/A
935,709,D,#N/A,#N/A,#N/A,709,#N/A
591,572,D,#N/A,#N/A,#N/A,572,#N/A
895,894,D,#N/A,#N/A,#N/A,894,#N/A
596,520,D,#N/A,#N/A,#N/A,520,#N/A
967,980,D,#N/A,#N/A,#N/A,980,#N/A
920,606,D,#N/A,#N/A,#N/A,606,#N/A
606,497,D,#N/A,#N/A,#N/A,497,#N/A
971,978,D,#N/A,#N/A,#N/A,978,#N/A
936,627,D,#N/A,#N/A,#N/A,627,#N/A
775,477,D,#N/A,#N/A,#N/A,477,#N/A
577,495,D,#N/A,#N/A,#N/A,495,#N/A
886,593,D,#N/A,#N/A,#N/A,593,#N/A
868,667,D,#N/A,#N/A,#N/A,667,#N/A
937,873,D,#N/A,#N/A,#N/A,873,#N/A
854,836,D,#N/A,#N/A,#N/A,836,#N/A
729,456,D,#N/A,#N/A,#N/A,456,#N/A
643,587,D,#N/A,#N/A,#N/A,587,#N/A
874,472,D,#N/A,#N/A,#N/A,472,#N/A
943,543,D,#N/A,#N/A,#N/A,543,#N/A
649,601,D,#N/A,#N/A,#N/A,601,#N/A
853,837,D,#N/A,#N/A,#N/A,837,#N/A
866,630,D,#N/A,#N/A,#N/A,630,#N/A
583,523,D,#N/A,#N/A,#N/A,523,#N/A
969,538,D,#N/A,#N/A,#N/A,538,#N/A
938,593,D,#N/A,#N/A,#N/A,593,#N/A
988,650,D,#N/A,#N/A,#N/A,650,#N/A
624,494,D,#N/A,#N/A,#N/A,494,#N/A
804,602,D,#N/A,#N/A,#N/A,602,#N/A
713,435,D,#N/A,#N/A,#N/A,435,#N/A
820,502,D,#N/A,#N/A,#N/A,502,#N/A
955,529,D,#N/A,#N/A,#N/A,529,#N/A
846,701,D,#N/A,#N/A,#N/A,701,#N/A
849,626,D,#N/A,#N/A,#N/A,626,#N/A
855,607,D,#N/A,#N/A,#N/A,607,#N/A
697,469,D,#N/A,#N/A,#N/A,469,#N/A
770,438,D,#N/A,#N/A,#N/A,438,#N/A
820,599,D,#N/A,#N/A,#N/A,599,#N/A
585,555,D,#N/A,#N/A,#N/A,555,#N/A
820,836,D,#N/A,#N/A,#N/A,836,#N/A
897,503,D,#N/A,#N/A,#N/A,503,#N/A
623,608,D,#N/A,#N/A,#N/A,608,#N/A
641,568,D,#N/A,#N/A,#N/A,568,#N/A
875,838,D,#N/A,#N/A,#N/A,838,#N/A
946,490,D,#N/A,#N/A,#N/A,490,#N/A
970,734,D,#N/A,#N/A,#N/A,734,#N/A
769,814,D,#N/A,#N/A,#N/A,814,#N/A
755,601,D,#N/A,#N/A,#N/A,601,#N/A
992,832,D,#N/A,#N/A,#N/A,832,#N/A
562,464,D,#N/A,#N/A,#N/A,464,#N/A
962,955,D,#N/A,#N/A,#N/A,955,#N/A
700,438,D,#N/A,#N/A,#N/A,438,#N/A
708,497,D,#N/A,#N/A,#N/A,497,#N/A
851,440,D,#N/A,#N/A,#N/A,440,#N/A
685,475,D,#N/A,#N/A,#N/A,475,#N/A
952,559,D,#N/A,#N/A,#N/A,559,#N/A
953,484,D,#N/A,#N/A,#N/A,484,#N/A
971,819,D,#N/A,#N/A,#N/A,819,#N/A
813,790,D,#N/A,#N/A,#N/A,790,#N/A
866,885,D,#N/A,#N/A,#N/A,885,#N/A
791,658,D,#N/A,#N/A,#N/A,658,#N/A
956,511,D,#N/A,#N/A,#N/A,511,#N/A
626,600,D,#N/A,#N/A,#N/A,600,#N/A
763,539,D,#N/A,#N/A,#N/A,539,#N/A
809,806,D,#N/A,#N/A,#N/A,806,#N/A
777,741,D,#N/A,#N/A,#N/A,741,#N/A
822,566,D,#N/A,#N/A,#N/A,566,#N/A
903,615,D,#N/A,#N/A,#N/A,615,#N/A
738,476,D,#N/A,#N/A,#N/A,476,#N/A
676,702,D,#N/A,#N/A,#N/A,702,#N/A
858,533,D,#N/A,#N/A,#N/A,533,#N/A
989,756,D,#N/A,#N/A,#N/A,756,#N/A
817,893,D,#N/A,#N/A,#N/A,893,#N/A
938,560,D,#N/A,#N/A,#N/A,560,#N/A
619,508,D,#N/A,#N/A,#N/A,508,#N/A
944,484,D,#N/A,#N/A,#N/A,484,#N/A
774,649,D,#N/A,#N/A,#N/A,649,#N/A
744,650,D,#N/A,#N/A,#N/A,650,#N/A
734,766,D,#N/A,#N/A,#N/A,766,#N/A
779,803,D,#N/A,#N/A,#N/A,803,#N/A
818,890,D,#N/A,#N/A,#N/A,890,#N/A
797,573,D,#N/A,#N/A,#N/A,573,#N/A
667,564,D,#N/A,#N/A,#N/A,564,#N/A
675,583,D,#N/A,#N/A,#N/A,583,#N/A
879,418,D,#N/A,#N/A,#N/A,418,#N/A
867,423,D,#N/A,#N/A,#N/A,423,#N/A
764,750,D,#N/A,#N/A,#N/A,750,#N/A
858,948,D,#N/A,#N/A,#N/A,948,#N/A
828,652,D,#N/A,#N/A,#N/A,652,#N/A
575,542,D,#N/A,#N/A,#N/A,542,#N/A
829,910,D,#N/A,#N/A,#N/A,910,#N/A
659,486,D,#N/A,#N/A,#N/A,486,#N/A
781,731,D,#N/A,#N/A,#N/A,731,#N/A
810,581,D,#N/A,#N/A,#N/A,581,#N/A
668,592,D,#N/A,#N/A,#N/A,592,#N/A
789,472,D,#N/A,#N/A,#N/A,472,#N/A
847,688,D,#N/A,#N/A,#N/A,688,#N/A
976,577,D,#N/A,#N/A,#N/A,577,#N/A
683,445,D,#N/A,#N/A,#N/A,445,#N/A
624,459,D,#N/A,#N/A,#N/A,459,#N/A
595,470,D,#N/A,#N/A,#N/A,470,#N/A
698,463,D,#N/A,#N/A,#N/A,463,#N/A
615,521,D,#N/A,#N/A,#N/A,521,#N/A
861,509,D,#N/A,#N/A,#N/A,509,#N/A
866,712,D,#N/A,#N/A,#N/A,712,#N/A
881,608,D,#N/A,#N/A,#N/A,608,#N/A
773,505,D,#N/A,#N/A,#N/A,505,#N/A
886,576,D,#N/A,#N/A,#N/A,576,#N/A
698,577,D,#N/A,#N/A,#N/A,577,#N/A
952,742,D,#N/A,#N/A,#N/A,742,#N/A
982,627,D,#N/A,#N/A,#N/A,627,#N/A
851,605,D,#N/A,#N/A,#N/A,605,#N/A
994,611,D,#N/A,#N/A,#N/A,611,#N/A
883,430,D,#N/A,#N/A,#N/A,430,#N/A
752,720,D,#N/A,#N/A,#N/A,720,#N/A
993,575,D,#N/A,#N/A,#N/A,575,#N/A
902,657,D,#N/A,#N/A,#N/A,657,#N/A
824,844,D,#N/A,#N/A,#N/A,844,#N/A
836,703,D,#N/A,#N/A,#N/A,703,#N/A
850,559,D,#N/A,#N/A,#N/A,559,#N/A
712,592,D,#N/A,#N/A,#N/A,592,#N/A
697,689,D,#N/A,#N/A,#N/A,689,#N/A
975,882,D,#N/A,#N/A,#N/A,882,#N/A
822,448,D,#N/A,#N/A,#N/A,448,#N/A
977,875,D,#N/A,#N/A,#N/A,875,#N/A
802,821,D,#N/A,#N/A,#N/A,821,#N/A
851,671,D,#N/A,#N/A,#N/A,671,#N/A
654,570,D,#N/A,#N/A,#N/A,570,#N/A
781,821,D,#N/A,#N/A,#N/A,821,#N/A
777,449,D,#N/A,#N/A,#N/A,449,#N/A
962,841,D,#N/A,#N/A,#N/A,841,#N/A
772,624,D,#N/A,#N/A,#N/A,624,#N/A
873,659,D,#N/A,#N/A,#N/A,659,#N/A
817,533,D,#N/A,#N/A,#N/A,533,#N/A
882,445,D,#N/A,#N/A,#N/A,445,#N/A
984,518,D,#N/A,#N/A,#N/A,518,#N/A
589,559,D,#N/A,#N/A,#N/A,559,#N/A
861,471,D,#N/A,#N/A,#N/A,471,#N/A
739,666,D,#N/A,#N/A,#N/A,666,#N/A
613,483,D,#N/A,#N/A,#N/A,483,#N/A
711,520,D,#N/A,#N/A,#N/A,520,#N/A
985,768,D,#N/A,#N/A,#N/A,768,#N/A
778,637,D,#N/A,#N/A,#N/A,637,#N/A
789,698,D,#N/A,#N/A,#N/A,698,#N/A
760,651,D,#N/A,#N/A,#N/A,651,#N/A
823,423,D,#N/A,#N/A,#N/A,423,#N/A
896,875,D,#N/A,#N/A,#N/A,875,#N/A
812,508,D,#N/A,#N/A,#N/A,508,#N/A
903,869,D,#N/A,#N/A,#N/A,869,#N/A
635,625,D,#N/A,#N/A,#N/A,625,#N/A
848,918,D,#N/A,#N/A,#N/A,918,#N/A
918,832,D,#N/A,#N/A,#N/A,832,#N/A
912,476,D,#N/A,#N/A,#N/A,476,#N/A
811,687,D,#N/A,#N/A,#N/A,687,#N/A
670,515,D,#N/A,#N/A,#N/A,515,#N/A
936,890,D,#N/A,#N/A,#N/A,890,#N/A
732,668,D,#N/A,#N/A,#N/A,668,#N/A
919,561,D,#N/A,#N/A,#N/A,561,#N/A
988,658,D,#N/A,#N/A,#N/A,658,#N/A
623,563,D,#N/A,#N/A,#N/A,563,#N/A
869,968,D,#N/A,#N/A,#N/A,968,#N/A
888,497,D,#N/A,#N/A,#N/A,497,#N/A
912,471,D,#N/A,#N/A,#N/A,471,#N/A
760,833,D,#N/A,#N/A,#N/A,833,#N/A
967,680,D,#N/A,#N/A,#N/A,680,#N/A
722,762,D,#N/A,#N/A,#N/A,762,#N/A
663,684,D,#N/A,#N/A,#N/A,684,#N/A
787,770,D,#N/A,#N/A,#N/A,770,#N/A
740,565,D,#N/A,#N/A,#N/A,565,#N/A
767,729,D,#N/A,#N/A,#N/A,729,#N/A
720,437,D,#N/A,#N/A,#N/A,437,#N/A
794,777,D,#N/A,#N/A,#N/A,777,#N/A
893,782,D,#N/A,#N/A,#N/A,782,#N/A
975,885,D,#N/A,#N/A,#N/A,885,#N/A
837,918,D,#N/A,#N/A,#N/A,918,#N/A
798,536,D,#N/A,#N/A,#N/A,536,#N/A
903,826,D,#N/A,#N/A,#N/A,826,#N/A
927,914,D,#N/A,#N/A,#N/A,914,#N/A
973,448,D,#N/A,#N/A,#N/A,448,#N/A
890,413,D,#N/A,#N/A,#N/A,413,#N/A
704,434,D,#N/A,#N/A,#N/A,434,#N/A
996,390,D,#N/A,#N/A,#N/A,390,#N/A
902,402,D,#N/A,#N/A,#N/A,402,#N/A
174,275,E,#N/A,#N/A,#N/A,#N/A,275
11,238,E,#N/A,#N/A,#N/A,#N/A,238
231,25,E,#N/A,#N/A,#N/A,#N/A,25
98,206,E,#N/A,#N/A,#N/A,#N/A,206
298,193,E,#N/A,#N/A,#N/A,#N/A,193
348,111,E,#N/A,#N/A,#N/A,#N/A,111
445,174,E,#N/A,#N/A,#N/A,#N/A,174
303,232,E,#N/A,#N/A,#N/A,#N/A,232
258,435,E,#N/A,#N/A,#N/A,#N/A,435
201,78,E,#N/A,#N/A,#N/A,#N/A,78
330,166,E,#N/A,#N/A,#N/A,#N/A,166
418,331,E,#N/A,#N/A,#N/A,#N/A,331
415,338,E,#N/A,#N/A,#N/A,#N/A,338
331,236,E,#N/A,#N/A,#N/A,#N/A,236
152,260,E,#N/A,#N/A,#N/A,#N/A,260
104,346,E,#N/A,#N/A,#N/A,#N/A,346
6,314,E,#N/A,#N/A,#N/A,#N/A,314
114,286,E,#N/A,#N/A,#N/A,#N/A,286
163,343,E,#N/A,#N/A,#N/A,#N/A,343
353,105,E,#N/A,#N/A,#N/A,#N/A,105
146,389,E,#N/A,#N/A,#N/A,#N/A,389
22,313,E,#N/A,#N/A,#N/A,#N/A,313
87,216,E,#N/A,#N/A,#N/A,#N/A,216
106,211,E,#N/A,#N/A,#N/A,#N/A,211
285,418,E,#N/A,#N/A,#N/A,#N/A,418
230,415,E,#N/A,#N/A,#N/A,#N/A,415
22,127,E,#N/A,#N/A,#N/A,#N/A,127
220,324,E,#N/A,#N/A,#N/A,#N/A,324
481,169,E,#N/A,#N/A,#N/A,#N/A,169
357,238,E,#N/A,#N/A,#N/A,#N/A,238
139,95,E,#N/A,#N/A,#N/A,#N/A,95
144,174,E,#N/A,#N/A,#N/A,#N/A,174
310,19,E,#N/A,#N/A,#N/A,#N/A,19
243,423,E,#N/A,#N/A,#N/A,#N/A,423
96,121,E,#N/A,#N/A,#N/A,#N/A,121
220,36,E,#N/A,#N/A,#N/A,#N/A,36
458,107,E,#N/A,#N/A,#N/A,#N/A,107
213,284,E,#N/A,#N/A,#N/A,#N/A,284
339,327,E,#N/A,#N/A,#N/A,#N/A,327
348,245,E,#N/A,#N/A,#N/A,#N/A,245
89,106,E,#N/A,#N/A,#N/A,#N/A,106
240,52,E,#N/A,#N/A,#N/A,#N/A,52
214,310,E,#N/A,#N/A,#N/A,#N/A,310
211,269,E,#N/A,#N/A,#N/A,#N/A,269
438,74,E,#N/A,#N/A,#N/A,#N/A,74
40,278,E,#N/A,#N/A,#N/A,#N/A,278
45,221,E,#N/A,#N/A,#N/A,#N/A,221
47,425,E,#N/A,#N/A,#N/A,#N/A,425
314,18,E,#N/A,#N/A,#N/A,#N/A,18
51,371,E,#N/A,#N/A,#N/A,#N/A,371
468,191,E,#N/A,#N/A,#N/A,#N/A,191
405,278,E,#N/A,#N/A,#N/A,#N/A,278
190,415,E,#N/A,#N/A,#N/A,#N/A,415
124,364,E,#N/A,#N/A,#N/A,#N/A,364
169,229,E,#N/A,#N/A,#N/A,#N/A,229
290,256,E,#N/A,#N/A,#N/A,#N/A,256
376,63,E,#N/A,#N/A,#N/A,#N/A,63
237,295,E,#N/A,#N/A,#N/A,#N/A,295
236,1,E,#N/A,#N/A,#N/A,#N/A,1
303,400,E,#N/A,#N/A,#N/A,#N/A,400
269,119,E,#N/A,#N/A,#N/A,#N/A,119
15,421,E,#N/A,#N/A,#N/A,#N/A,421
215,411,E,#N/A,#N/A,#N/A,#N/A,411
130,240,E,#N/A,#N/A,#N/A,#N/A,240
415,197,E,#N/A,#N/A,#N/A,#N/A,197
248,255,E,#N/A,#N/A,#N/A,#N/A,255
105,374,E,#N/A,#N/A,#N/A,#N/A,374
328,316,E,#N/A,#N/A,#N/A,#N/A,316
252,16,E,#N/A,#N/A,#N/A,#N/A,16
377,251,E,#N/A,#N/A,#N/A,#N/A,251
345,358,E,#N/A,#N/A,#N/A,#N/A,358
75,374,E,#N/A,#N/A,#N/A,#N/A,374
229,319,E,#N/A,#N/A,#N/A,#N/A,319
336,382,E,#N/A,#N/A,#N/A,#N/A,382
274,392,E,#N/A,#N/A,#N/A,#N/A,392
457,185,E,#N/A,#N/A,#N/A,#N/A,185
257,262,E,#N/A,#N/A,#N/A,#N/A,262
412,97,E,#N/A,#N/A,#N/A,#N/A,97
355,242,E,#N/A,#N/A,#N/A,#N/A,242
6,193,E,#N/A,#N/A,#N/A,#N/A,193
381,250,E,#N/A,#N/A,#N/A,#N/A,250
74,168,E,#N/A,#N/A,#N/A,#N/A,168
273,411,E,#N/A,#N/A,#N/A,#N/A,411
353,345,E,#N/A,#N/A,#N/A,#N/A,345
462,150,E,#N/A,#N/A,#N/A,#N/A,150
369,337,E,#N/A,#N/A,#N/A,#N/A,337
307,2,E,#N/A,#N/A,#N/A,#N/A,2
288,341,E,#N/A,#N/A,#N/A,#N/A,341
373,3,E,#N/A,#N/A,#N/A,#N/A,3
147,172,E,#N/A,#N/A,#N/A,#N/A,172
40,268,E,#N/A,#N/A,#N/A,#N/A,268
36,137,E,#N/A,#N/A,#N/A,#N/A,137
411,284,E,#N/A,#N/A,#N/A,#N/A,284
89,68,E,#N/A,#N/A,#N/A,#N/A,68
279,290,E,#N/A,#N/A,#N/A,#N/A,290
117,220,E,#N/A,#N/A,#N/A,#N/A,220
225,145,E,#N/A,#N/A,#N/A,#N/A,145
96,91,E,#N/A,#N/A,#N/A,#N/A,91
318,319,E,#N/A,#N/A,#N/A,#N/A,319
482,268,E,#N/A,#N/A,#N/A,#N/A,268
162,337,E,#N/A,#N/A,#N/A,#N/A,337
106,109,E,#N/A,#N/A,#N/A,#N/A,109
235,291,E,#N/A,#N/A,#N/A,#N/A,291
308,225,E,#N/A,#N/A,#N/A,#N/A,225
238,43,E,#N/A,#N/A,#N/A,#N/A,43
172,384,E,#N/A,#N/A,#N/A,#N/A,384
59,241,E,#N/A,#N/A,#N/A,#N/A,241
158,133,E,#N/A,#N/A,#N/A,#N/A,133
455,220,E,#N/A,#N/A,#N/A,#N/A,220
438,142,E,#N/A,#N/A,#N/A,#N/A,142
291,138,E,#N/A,#N/A,#N/A,#N/A,138
442,258,E,#N/A,#N/A,#N/A,#N/A,258
14,296,E,#N/A,#N/A,#N/A,#N/A,296
82,194,E,#N/A,#N/A,#N/A,#N/A,194
226,64,E,#N/A,#N/A,#N/A,#N/A,64
1,160,E,#N/A,#N/A,#N/A,#N/A,160
123,223,E,#N/A,#N/A,#N/A,#N/A,223
205,353,E,#N/A,#N/A,#N/A,#N/A,353
17,165,E,#N/A,#N/A,#N/A,#N/A,165
26,162,E,#N/A,#N/A,#N/A,#N/A,162
290,21,E,#N/A,#N/A,#N/A,#N/A,21
341,369,E,#N/A,#N/A,#N/A,#N/A,369
201,332,E,#N/A,#N/A,#N/A,#N/A,332
182,14,E,#N/A,#N/A,#N/A,#N/A,14
370,63,E,#N/A,#N/A,#N/A,#N/A,63
433,179,E,#N/A,#N/A,#N/A,#N/A,179
95,229,E,#N/A,#N/A,#N/A,#N/A,229
186,299,E,#N/A,#N/A,#N/A,#N/A,299
224,24,E,#N/A,#N/A,#N/A,#N/A,24
193,263,E,#N/A,#N/A,#N/A,#N/A,263
302,227,E,#N/A,#N/A,#N/A,#N/A,227
94,25,E,#N/A,#N/A,#N/A,#N/A,25
243,132,E,#N/A,#N/A,#N/A,#N/A,132
48,155,E,#N/A,#N/A,#N/A,#N/A,155
223,164,E,#N/A,#N/A,#N/A,#N/A,164
164,42,E,#N/A,#N/A,#N/A,#N/A,42
411,145,E,#N/A,#N/A,#N/A,#N/A,145
312,404,E,#N/A,#N/A,#N/A,#N/A,404
247,189,E,#N/A,#N/A,#N/A,#N/A,189
20,45,E,#N/A,#N/A,#N/A,#N/A,45
36,398,E,#N/A,#N/A,#N/A,#N/A,398
337,109,E,#N/A,#N/A,#N/A,#N/A,109
145,220,E,#N/A,#N/A,#N/A,#N/A,220
324,160,E,#N/A,#N/A,#N/A,#N/A,160
181,223,E,#N/A,#N/A,#N/A,#N/A,223
441,107,E,#N/A,#N/A,#N/A,#N/A,107
394,14,E,#N/A,#N/A,#N/A,#N/A,14
369,80,E,#N/A,#N/A,#N/A,#N/A,80
473,182,E,#N/A,#N/A,#N/A,#N/A,182
63,229,E,#N/A,#N/A,#N/A,#N/A,229
136,430,E,#N/A,#N/A,#N/A,#N/A,430
75,148,E,#N/A,#N/A,#N/A,#N/A,148
92,92,E,#N/A,#N/A,#N/A,#N/A,92
18,219,E,#N/A,#N/A,#N/A,#N/A,219
147,37,E,#N/A,#N/A,#N/A,#N/A,37
314,111,E,#N/A,#N/A,#N/A,#N/A,111
102,369,E,#N/A,#N/A,#N/A,#N/A,369
414,143,E,#N/A,#N/A,#N/A,#N/A,143
438,301,E,#N/A,#N/A,#N/A,#N/A,301
188,395,E,#N/A,#N/A,#N/A,#N/A,395
274,70,E,#N/A,#N/A,#N/A,#N/A,70
132,268,E,#N/A,#N/A,#N/A,#N/A,268
287,250,E,#N/A,#N/A,#N/A,#N/A,250
436,45,E,#N/A,#N/A,#N/A,#N/A,45
129,433,E,#N/A,#N/A,#N/A,#N/A,433
199,327,E,#N/A,#N/A,#N/A,#N/A,327
66,372,E,#N/A,#N/A,#N/A,#N/A,372
472,65,E,#N/A,#N/A,#N/A,#N/A,65
195,70,E,#N/A,#N/A,#N/A,#N/A,70
399,109,E,#N/A,#N/A,#N/A,#N/A,109
357,326,E,#N/A,#N/A,#N/A,#N/A,326
30,115,E,#N/A,#N/A,#N/A,#N/A,115
199,95,E,#N/A,#N/A,#N/A,#N/A,95
420,315,E,#N/A,#N/A,#N/A,#N/A,315
326,162,E,#N/A,#N/A,#N/A,#N/A,162
485,220,E,#N/A,#N/A,#N/A,#N/A,220
47,72,E,#N/A,#N/A,#N/A,#N/A,72
415,277,E,#N/A,#N/A,#N/A,#N/A,277
196,437,E,#N/A,#N/A,#N/A,#N/A,437
483,244,E,#N/A,#N/A,#N/A,#N/A,244
131,107,E,#N/A,#N/A,#N/A,#N/A,107
107,298,E,#N/A,#N/A,#N/A,#N/A,298
43,330,E,#N/A,#N/A,#N/A,#N/A,330
71,408,E,#N/A,#N/A,#N/A,#N/A,408
31,313,E,#N/A,#N/A,#N/A,#N/A,313
446,47,E,#N/A,#N/A,#N/A,#N/A,47
42,254,E,#N/A,#N/A,#N/A,#N/A,254
364,139,E,#N/A,#N/A,#N/A,#N/A,139
459,93,E,#N/A,#N/A,#N/A,#N/A,93
97,88,E,#N/A,#N/A,#N/A,#N/A,88
324,86,E,#N/A,#N/A,#N/A,#N/A,86
38,311,E,#N/A,#N/A,#N/A,#N/A,311
131,136,E,#N/A,#N/A,#N/A,#N/A,136
339,344,E,#N/A,#N/A,#N/A,#N/A,344
161,435,E,#N/A,#N/A,#N/A,#N/A,435
399,326,E,#N/A,#N/A,#N/A,#N/A,326
397,162,E,#N/A,#N/A,#N/A,#N/A,162
335,435,E,#N/A,#N/A,#N/A,#N/A,435
506,364,E,#N/A,#N/A,#N/A,#N/A,364
323,446,E,#N/A,#N/A,#N/A,#N/A,446
285,460,E,#N/A,#N/A,#N/A,#N/A,460
491,302,E,#N/A,#N/A,#N/A,#N/A,302
460,378,E,#N/A,#N/A,#N/A,#N/A,378
335,448,E,#N/A,#N/A,#N/A,#N/A,448
426,425,E,#N/A,#N/A,#N/A,#N/A,425
316,443,E,#N/A,#N/A,#N/A,#N/A,443
422,406,E,#N/A,#N/A,#N/A,#N/A,406
209,464,E,#N/A,#N/A,#N/A,#N/A,464
256,465,E,#N/A,#N/A,#N/A,#N/A,465
392,415,E,#N/A,#N/A,#N/A,#N/A,415
422,356,E,#N/A,#N/A,#N/A,#N/A,356
453,401,E,#N/A,#N/A,#N/A,#N/A,401
395,361,E,#N/A,#N/A,#N/A,#N/A,361
454,385,E,#N/A,#N/A,#N/A,#N/A,385
486,333,E,#N/A,#N/A,#N/A,#N/A,333
461,301,E,#N/A,#N/A,#N/A,#N/A,301
408,452,E,#N/A,#N/A,#N/A,#N/A,452
323,479,E,#N/A,#N/A,#N/A,#N/A,479
151,457,E,#N/A,#N/A,#N/A,#N/A,457
225,474,E,#N/A,#N/A,#N/A,#N/A,474
105,448,E,#N/A,#N/A,#N/A,#N/A,448
310,473,E,#N/A,#N/A,#N/A,#N/A,473
138,457,E,#N/A,#N/A,#N/A,#N/A,457
361,467,E,#N/A,#N/A,#N/A,#N/A,467
407,477,E,#N/A,#N/A,#N/A,#N/A,477
361,454,E,#N/A,#N/A,#N/A,#N/A,454
377,482,E,#N/A,#N/A,#N/A,#N/A,482
365,491,E,#N/A,#N/A,#N/A,#N/A,491
354,476,E,#N/A,#N/A,#N/A,#N/A,476
462,423,E,#N/A,#N/A,#N/A,#N/A,423
460,452,E,#N/A,#N/A,#N/A,#N/A,452
496,421,E,#N/A,#N/A,#N/A,#N/A,421
380,453,E,#N/A,#N/A,#N/A,#N/A,453
431,469,E,#N/A,#N/A,#N/A,#N/A,469
242,482,E,#N/A,#N/A,#N/A,#N/A,482
279,495,E,#N/A,#N/A,#N/A,#N/A,495
279,491,E,#N/A,#N/A,#N/A,#N/A,491
137,462,E,#N/A,#N/A,#N/A,#N/A,462
428,495,E,#N/A,#N/A,#N/A,#N/A,495
218,483,E,#N/A,#N/A,#N/A,#N/A,483
509,453,E,#N/A,#N/A,#N/A,#N/A,453
112,462,E,#N/A,#N/A,#N/A,#N/A,462
375,525,E,#N/A,#N/A,#N/A,#N/A,525
21,438,E,#N/A,#N/A,#N/A,#N/A,438
448,500,E,#N/A,#N/A,#N/A,#N/A,500
158,470,E,#N/A,#N/A,#N/A,#N/A,470
63,453,E,#N/A,#N/A,#N/A,#N/A,453
244,498,E,#N/A,#N/A,#N/A,#N/A,498
53,450,E,#N/A,#N/A,#N/A,#N/A,450
296,512,E,#N/A,#N/A,#N/A,#N/A,512
303,515,E,#N/A,#N/A,#N/A,#N/A,515
12,455,E,#N/A,#N/A,#N/A,#N/A,455
426,525,E,#N/A,#N/A,#N/A,#N/A,525
